2.904224	3.182520	0.026156
2.904224	3.235582	0.026156
2.904224	3.288643	0.026156
2.904224	3.341704	0.026156
2.904224	3.394765	0.026156
2.904224	3.447827	0.026156
2.904224	3.500888	0.026156
2.904224	3.553949	0.026156
2.904224	3.607010	0.026156
2.904224	3.660071	0.026156
2.904224	3.713133	0.026156
2.904224	3.766194	0.026156
2.904224	3.819255	0.026156
2.904224	3.872316	0.026156
2.904224	3.925378	0.026156
2.904224	3.978439	0.026156
2.904224	4.031500	0.026156
2.957286	1.431500	0.026239
2.957286	1.484561	0.026238
2.957286	1.537622	0.026237
2.957286	1.590684	0.026236
2.957286	1.643745	0.026236
2.957286	1.696806	0.026236
2.957286	1.749867	0.026235
2.957286	1.802929	0.026235
2.957286	1.855990	0.026235
2.957286	1.909051	0.026235
2.957286	1.962112	0.026234
2.957286	2.015173	0.026234
2.957286	2.068235	0.026234
2.957286	2.121296	0.026234
2.957286	2.174357	0.026234
2.957286	2.227418	0.026234
2.957286	2.280480	0.026233
2.957286	2.333541	0.026233
2.957286	2.386602	0.026233
2.957286	2.439663	0.026233
2.957286	2.492724	0.026233
2.957286	2.545786	0.026233
2.957286	2.598847	0.026233
2.957286	2.651908	0.026233
2.957286	2.704969	0.026233
2.957286	2.758031	0.026232
2.957286	2.811092	0.026232
2.957286	2.864153	0.026232
2.957286	2.917214	0.026232
2.957286	2.970276	0.026232
2.957286	3.023337	0.026232
2.957286	3.076398	0.026232
2.957286	3.129459	0.026232
2.957286	3.182520	0.026232
2.957286	3.235582	0.026232
2.957286	3.288643	0.026232
2.957286	3.341704	0.026232
2.957286	3.394765	0.026232
2.957286	3.447827	0.026232
2.957286	3.500888	0.026232
2.957286	3.553949	0.026232
2.957286	3.607010	0.026232
2.957286	3.660071	0.026231
2.957286	3.713133	0.026231
2.957286	3.766194	0.026231
2.957286	3.819255	0.026231
2.957286	3.872316	0.026231
2.957286	3.925378	0.026231
2.957286	3.978439	0.026231
2.957286	4.031500	0.026231
3.010347	1.431500	0.026308
3.010347	1.484561	0.026308
3.010347	1.537622	0.026307
3.010347	1.590684	0.026306
3.010347	1.643745	0.026306
3.010347	1.696806	0.026305
3.010347	1.749867	0.026305
3.010347	1.802929	0.026305
3.010347	1.855990	0.026305
3.010347	1.909051	0.026304
3.010347	1.962112	0.026304
3.010347	2.015173	0.026304
3.010347	2.068235	0.026304
3.010347	2.121296	0.026304
3.010347	2.174357	0.026304
3.010347	2.227418	0.026303
3.010347	2.280480	0.026303
3.010347	2.333541	0.026303
3.010347	2.386602	0.026303
3.010347	2.439663	0.026303
3.010347	2.492724	0.026303
3.010347	2.545786	0.026303
3.010347	2.598847	0.026303
3.010347	2.651908	0.026302
3.010347	2.704969	0.026302
3.010347	2.758031	0.026302
3.010347	2.811092	0.026302
3.010347	2.864153	0.026302
3.010347	2.917214	0.026302
3.010347	2.970276	0.026302
3.010347	3.023337	0.026302
3.010347	3.076398	0.026302
3.010347	3.129459	0.026302
3.010347	3.182520	0.026302
3.010347	3.235582	0.026302
3.010347	3.288643	0.026302
3.010347	3.341704	0.026302
3.010347	3.394765	0.026302
3.010347	3.447827	0.026302
3.010347	3.500888	0.026301
3.010347	3.553949	0.026301
3.010347	3.607010	0.026301
3.010347	3.660071	0.026301
3.010347	3.713133	0.026301
3.010347	3.766194	0.026301
3.010347	3.819255	0.026301
3.010347	3.872316	0.026301
3.010347	3.925378	0.026301
3.010347	3.978439	0.026301
3.010347	4.031500	0.026301
3.063408	1.431500	0.026373
3.063408	1.484561	0.026372
3.063408	1.537622	0.026371
3.063408	1.590684	0.026371
3.063408	1.643745	0.026370
3.063408	1.696806	0.026370
3.063408	1.749867	0.026370
3.063408	1.802929	0.026370
3.063408	1.855990	0.026369
3.063408	1.909051	0.026369
3.063408	1.962112	0.026369
3.063408	2.015173	0.026369
3.063408	2.068235	0.026368
3.063408	2.121296	0.026368
3.063408	2.174357	0.026368
3.063408	2.227418	0.026368
3.063408	2.280480	0.026368
3.063408	2.333541	0.026368
3.063408	2.386602	0.026368
3.063408	2.439663	0.026368
3.063408	2.492724	0.026367
3.063408	2.545786	0.026367
3.063408	2.598847	0.026367
3.063408	2.651908	0.026367
3.063408	2.704969	0.026367
3.063408	2.758031	0.026367
3.063408	2.811092	0.026367
3.063408	2.864153	0.026367
3.063408	2.917214	0.026367
3.063408	2.970276	0.026367
3.063408	3.023337	0.026367
3.063408	3.076398	0.026367
3.063408	3.129459	0.026367
3.063408	3.182520	0.026366
3.063408	3.235582	0.026366
3.063408	3.288643	0.026366
3.063408	3.341704	0.026366
3.063408	3.394765	0.026366
3.063408	3.447827	0.026366
3.063408	3.500888	0.026366
3.063408	3.553949	0.026366
3.063408	3.607010	0.026366
3.063408	3.660071	0.026366
3.063408	3.713133	0.026366
3.063408	3.766194	0.026366
3.063408	3.819255	0.026366
3.063408	3.872316	0.026366
3.063408	3.925378	0.026366
3.063408	3.978439	0.026366
3.063408	4.031500	0.026366
3.116469	1.431500	0.026433
3.116469	1.484561	0.026432
3.116469	1.537622	0.026431
3.116469	1.590684	0.026431
3.116469	1.643745	0.026430
3.116469	1.696806	0.026430
3.116469	1.749867	0.026430
3.116469	1.802929	0.026429
3.116469	1.855990	0.026429
3.116469	1.909051	0.026429
3.116469	1.962112	0.026429
3.116469	2.015173	0.026429
3.116469	2.068235	0.026428
3.116469	2.121296	0.026428
3.116469	2.174357	0.026428
3.116469	2.227418	0.026428
3.116469	2.280480	0.026428
3.116469	2.333541	0.026428
3.116469	2.386602	0.026428
3.116469	2.439663	0.026428
3.116469	2.492724	0.026427
3.116469	2.545786	0.026427
3.116469	2.598847	0.026427
3.116469	2.651908	0.026427
3.116469	2.704969	0.026427
3.116469	2.758031	0.026427
3.116469	2.811092	0.026427
3.116469	2.864153	0.026427
3.116469	2.917214	0.026427
3.116469	2.970276	0.026427
3.116469	3.023337	0.026427
3.116469	3.076398	0.026427
3.116469	3.129459	0.026427
3.116469	3.182520	0.026426
3.116469	3.235582	0.026426
3.116469	3.288643	0.026426
3.116469	3.341704	0.026426
3.116469	3.394765	0.026426
3.116469	3.447827	0.026426
3.116469	3.500888	0.026426
3.116469	3.553949	0.026426
3.116469	3.607010	0.026426
3.116469	3.660071	0.026426
3.116469	3.713133	0.026426
3.116469	3.766194	0.026426
3.116469	3.819255	0.026426
3.116469	3.872316	0.026426
3.116469	3.925378	0.026426
3.116469	3.978439	0.026426
3.116469	4.031500	0.026426
3.169531	1.431500	0.026488
3.169531	1.484561	0.026487
3.169531	1.537622	0.026487
3.169531	1.590684	0.026486
3.169531	1.643745	0.026486
3.169531	1.696806	0.026486
3.169531	1.749867	0.026485
3.169531	1.802929	0.026485
3.169531	1.855990	0.026485
3.169531	1.909051	0.026485
3.169531	1.962112	0.026484
3.169531	2.015173	0.026484
3.169531	2.068235	0.026484
3.169531	2.121296	0.026484
3.169531	2.174357	0.026484
3.169531	2.227418	0.026484
3.169531	2.280480	0.026484
3.169531	2.333541	0.026483
3.169531	2.386602	0.026483
3.169531	2.439663	0.026483
3.169531	2.492724	0.026483
3.169531	2.545786	0.026483
3.169531	2.598847	0.026483
3.169531	2.651908	0.026483
3.169531	2.704969	0.026483
3.169531	2.758031	0.026483
3.169531	2.811092	0.026483
3.169531	2.864153	0.026483
3.169531	2.917214	0.026482
3.169531	2.970276	0.026482
3.169531	3.023337	0.026482
3.169531	3.076398	0.026482
3.169531	3.129459	0.026482
3.169531	3.182520	0.026482
3.169531	3.235582	0.026482
3.169531	3.288643	0.026482
3.169531	3.341704	0.026482
3.169531	3.394765	0.026482
3.169531	3.447827	0.026482
3.169531	3.500888	0.026482
3.169531	3.553949	0.026482
3.169531	3.607010	0.026482
3.169531	3.660071	0.026482
3.169531	3.713133	0.026482
3.169531	3.766194	0.026482
3.169531	3.819255	0.026482
3.169531	3.872316	0.026482
3.169531	3.925378	0.026482
3.169531	3.978439	0.026482
3.169531	4.031500	0.026481
3.222592	1.431500	0.026540
3.222592	1.484561	0.026539
3.222592	1.537622	0.026539
3.222592	1.590684	0.026538
3.222592	1.643745	0.026538
3.222592	1.696806	0.026537
3.222592	1.749867	0.026537
3.222592	1.802929	0.026537
3.222592	1.855990	0.026537
3.222592	1.909051	0.026536
3.222592	1.962112	0.026536
3.222592	2.015173	0.026536
3.222592	2.068235	0.026536
3.222592	2.121296	0.026536
3.222592	2.174357	0.026536
3.222592	2.227418	0.026535
3.222592	2.280480	0.026535
3.222592	2.333541	0.026535
3.222592	2.386602	0.026535
3.222592	2.439663	0.026535
3.222592	2.492724	0.026535
3.222592	2.545786	0.026535
3.222592	2.598847	0.026535
3.222592	2.651908	0.026535
3.222592	2.704969	0.026535
3.222592	2.758031	0.026534
3.222592	2.811092	0.026534
3.222592	2.864153	0.026534
3.222592	2.917214	0.026534
3.222592	2.970276	0.026534
3.222592	3.023337	0.026534
3.222592	3.076398	0.026534
3.222592	3.129459	0.026534
3.222592	3.182520	0.026534
3.222592	3.235582	0.026534
3.222592	3.288643	0.026534
3.222592	3.341704	0.026534
3.222592	3.394765	0.026534
3.222592	3.447827	0.026534
3.222592	3.500888	0.026534
3.222592	3.553949	0.026534
3.222592	3.607010	0.026534
3.222592	3.660071	0.026534
3.222592	3.713133	0.026534
3.222592	3.766194	0.026533
3.222592	3.819255	0.026533
3.222592	3.872316	0.026533
3.222592	3.925378	0.026533
3.222592	3.978439	0.026533
3.222592	4.031500	0.026533
3.275653	1.431500	0.026588
3.275653	1.484561	0.026587
3.275653	1.537622	0.026587
3.275653	1.590684	0.026586
3.275653	1.643745	0.026586
3.275653	1.696806	0.026586
3.275653	1.749867	0.026585
3.275653	1.802929	0.026585
3.275653	1.855990	0.026585
3.275653	1.909051	0.026585
3.275653	1.962112	0.026585
3.275653	2.015173	0.026584
3.275653	2.068235	0.026584
3.275653	2.121296	0.026584
3.275653	2.174357	0.026584
3.275653	2.227418	0.026584
3.275653	2.280480	0.026584
3.275653	2.333541	0.026583
3.275653	2.386602	0.026583
3.275653	2.439663	0.026583
3.275653	2.492724	0.026583
3.275653	2.545786	0.026583
3.275653	2.598847	0.026583
3.275653	2.651908	0.026583
3.275653	2.704969	0.026583
3.275653	2.758031	0.026583
3.275653	2.811092	0.026583
3.275653	2.864153	0.026583
3.275653	2.917214	0.026583
3.275653	2.970276	0.026582
3.275653	3.023337	0.026582
3.275653	3.076398	0.026582
3.275653	3.129459	0.026582
3.275653	3.182520	0.026582
3.275653	3.235582	0.026582
3.275653	3.288643	0.026582
3.275653	3.341704	0.026582
3.275653	3.394765	0.026582
3.275653	3.447827	0.026582
3.275653	3.500888	0.026582
3.275653	3.553949	0.026582
3.275653	3.607010	0.026582
3.275653	3.660071	0.026582
3.275653	3.713133	0.026582
3.275653	3.766194	0.026582
3.275653	3.819255	0.026582
3.275653	3.872316	0.026582
3.275653	3.925378	0.026582
3.275653	3.978439	0.026582
3.275653	4.031500	0.026582
3.328714	1.431500	0.026633
3.328714	1.484561	0.026632
3.328714	1.537622	0.026632
3.328714	1.590684	0.026631
3.328714	1.643745	0.026631
3.328714	1.696806	0.026631
3.328714	1.749867	0.026630
3.328714	1.802929	0.026630
3.328714	1.855990	0.026630
3.328714	1.909051	0.026630
3.328714	1.962112	0.026629
3.328714	2.015173	0.026629
3.328714	2.068235	0.026629
3.328714	2.121296	0.026629
3.328714	2.174357	0.026629
3.328714	2.227418	0.026629
3.328714	2.280480	0.026629
3.328714	2.333541	0.026628
3.328714	2.386602	0.026628
3.328714	2.439663	0.026628
3.328714	2.492724	0.026628
3.328714	2.545786	0.026628
3.328714	2.598847	0.026628
3.328714	2.651908	0.026628
3.328714	2.704969	0.026628
3.328714	2.758031	0.026628
3.328714	2.811092	0.026628
3.328714	2.864153	0.026628
3.328714	2.917214	0.026628
3.328714	2.970276	0.026627
3.328714	3.023337	0.026627
3.328714	3.076398	0.026627
3.328714	3.129459	0.026627
3.328714	3.182520	0.026627
3.328714	3.235582	0.026627
3.328714	3.288643	0.026627
3.328714	3.341704	0.026627
3.328714	3.394765	0.026627
3.328714	3.447827	0.026627
3.328714	3.500888	0.026627
3.328714	3.553949	0.026627
3.328714	3.607010	0.026627
3.328714	3.660071	0.026627
3.328714	3.713133	0.026627
3.328714	3.766194	0.026627
3.328714	3.819255	0.026627
3.328714	3.872316	0.026627
3.328714	3.925378	0.026627
3.328714	3.978439	0.026627
3.328714	4.031500	0.026627
3.381776	1.431500	0.026675
3.381776	1.484561	0.026674
3.381776	1.537622	0.026674
3.381776	1.590684	0.026673
3.381776	1.643745	0.026673
3.381776	1.696806	0.026673
3.381776	1.749867	0.026672
3.381776	1.802929	0.026672
3.381776	1.855990	0.026672
3.381776	1.909051	0.026672
3.381776	1.962112	0.026672
3.381776	2.015173	0.026671
3.381776	2.068235	0.026671
3.381776	2.121296	0.026671
3.381776	2.174357	0.026671
3.381776	2.227418	0.026671
3.381776	2.280480	0.026671
3.381776	2.333541	0.026671
3.381776	2.386602	0.026670
3.381776	2.439663	0.026670
3.381776	2.492724	0.026670
3.381776	2.545786	0.026670
3.381776	2.598847	0.026670
3.381776	2.651908	0.026670
3.381776	2.704969	0.026670
3.381776	2.758031	0.026670
3.381776	2.811092	0.026670
3.381776	2.864153	0.026670
3.381776	2.917214	0.026670
3.381776	2.970276	0.026670
3.381776	3.023337	0.026669
3.381776	3.076398	0.026669
3.381776	3.129459	0.026669
3.381776	3.182520	0.026669
3.381776	3.235582	0.026669
3.381776	3.288643	0.026669
3.381776	3.341704	0.026669
3.381776	3.394765	0.026669
3.381776	3.447827	0.026669
3.381776	3.500888	0.026669
3.381776	3.553949	0.026669
3.381776	3.607010	0.026669
3.381776	3.660071	0.026669
3.381776	3.713133	0.026669
3.381776	3.766194	0.026669
3.381776	3.819255	0.026669
3.381776	3.872316	0.026669
3.381776	3.925378	0.026669
3.381776	3.978439	0.026669
3.381776	4.031500	0.026669
3.434837	1.431500	0.026714
3.434837	1.484561	0.026713
3.434837	1.537622	0.026713
3.434837	1.590684	0.026713
3.434837	1.643745	0.026712
3.434837	1.696806	0.026712
3.434837	1.749867	0.026712
3.434837	1.802929	0.026711
3.434837	1.855990	0.026711
3.434837	1.909051	0.026711
3.434837	1.962112	0.026711
3.434837	2.015173	0.026711
3.434837	2.068235	0.026710
3.434837	2.121296	0.026710
3.434837	2.174357	0.026710
3.434837	2.227418	0.026710
3.434837	2.280480	0.026710
3.434837	2.333541	0.026710
3.434837	2.386602	0.026710
3.434837	2.439663	0.026710
3.434837	2.492724	0.026710
3.434837	2.545786	0.026709
3.434837	2.598847	0.026709
3.434837	2.651908	0.026709
3.434837	2.704969	0.026709
3.434837	2.758031	0.026709
3.434837	2.811092	0.026709
3.434837	2.864153	0.026709
3.434837	2.917214	0.026709
3.434837	2.970276	0.026709
3.434837	3.023337	0.026709
3.434837	3.076398	0.026709
3.434837	3.129459	0.026709
3.434837	3.182520	0.026709
3.434837	3.235582	0.026709
3.434837	3.288643	0.026709
3.434837	3.341704	0.026708
3.434837	3.394765	0.026708
3.434837	3.447827	0.026708
3.434837	3.500888	0.026708
3.434837	3.553949	0.026708
3.434837	3.607010	0.026708
3.434837	3.660071	0.026708
3.434837	3.713133	0.026708
3.434837	3.766194	0.026708
3.434837	3.819255	0.026708
3.434837	3.872316	0.026708
3.434837	3.925378	0.026708
3.434837	3.978439	0.026708
3.434837	4.031500	0.026708
3.487898	1.431500	0.026751
3.487898	1.484561	0.026750
3.487898	1.537622	0.026750
3.487898	1.590684	0.026749
3.487898	1.643745	0.026749
3.487898	1.696806	0.026749
3.487898	1.749867	0.026748
3.487898	1.802929	0.026748
3.487898	1.855990	0.026748
3.487898	1.909051	0.026748
3.487898	1.962112	0.026748
3.487898	2.015173	0.026747
3.487898	2.068235	0.026747
3.487898	2.121296	0.026747
3.487898	2.174357	0.026747
3.487898	2.227418	0.026747
3.487898	2.280480	0.026747
3.487898	2.333541	0.026747
3.487898	2.386602	0.026747
3.487898	2.439663	0.026746
3.487898	2.492724	0.026746
3.487898	2.545786	0.026746
3.487898	2.598847	0.026746
3.487898	2.651908	0.026746
3.487898	2.704969	0.026746
3.487898	2.758031	0.026746
3.487898	2.811092	0.026746
3.487898	2.864153	0.026746
3.487898	2.917214	0.026746
3.487898	2.970276	0.026746
3.487898	3.023337	0.026746
3.487898	3.076398	0.026746
3.487898	3.129459	0.026745
3.487898	3.182520	0.026745
3.487898	3.235582	0.026745
3.487898	3.288643	0.026745
3.487898	3.341704	0.026745
3.487898	3.394765	0.026745
3.487898	3.447827	0.026745
3.487898	3.500888	0.026745
3.487898	3.553949	0.026745
3.487898	3.607010	0.026745
3.487898	3.660071	0.026745
3.487898	3.713133	0.026745
3.487898	3.766194	0.026745
3.487898	3.819255	0.026745
3.487898	3.872316	0.026745
3.487898	3.925378	0.026745
3.487898	3.978439	0.026745
3.487898	4.031500	0.026745
3.540959	1.431500	0.026785
3.540959	1.484561	0.026785
3.540959	1.537622	0.026784
3.540959	1.590684	0.026784
3.540959	1.643745	0.026784
3.540959	1.696806	0.026783
3.540959	1.749867	0.026783
3.540959	1.802929	0.026783
3.540959	1.855990	0.026783
3.540959	1.909051	0.026782
3.540959	1.962112	0.026782
3.540959	2.015173	0.026782
3.540959	2.068235	0.026782
3.540959	2.121296	0.026782
3.540959	2.174357	0.026782
3.540959	2.227418	0.026781
3.540959	2.280480	0.026781
3.540959	2.333541	0.026781
3.540959	2.386602	0.026781
3.540959	2.439663	0.026781
3.540959	2.492724	0.026781
3.540959	2.545786	0.026781
3.540959	2.598847	0.026781
3.540959	2.651908	0.026781
3.540959	2.704969	0.026781
3.540959	2.758031	0.026780
3.540959	2.811092	0.026780
3.540959	2.864153	0.026780
3.540959	2.917214	0.026780
3.540959	2.970276	0.026780
3.540959	3.023337	0.026780
3.540959	3.076398	0.026780
3.540959	3.129459	0.026780
3.540959	3.182520	0.026780
3.540959	3.235582	0.026780
3.540959	3.288643	0.026780
3.540959	3.341704	0.026780
3.540959	3.394765	0.026780
3.540959	3.447827	0.026780
3.540959	3.500888	0.026780
3.540959	3.553949	0.026780
3.540959	3.607010	0.026780
3.540959	3.660071	0.026780
3.540959	3.713133	0.026780
3.540959	3.766194	0.026779
3.540959	3.819255	0.026779
3.540959	3.872316	0.026779
3.540959	3.925378	0.026779
3.540959	3.978439	0.026779
3.540959	4.031500	0.026779
3.594020	1.431500	0.026818
3.594020	1.484561	0.026817
3.594020	1.537622	0.026817
3.594020	1.590684	0.026816
3.594020	1.643745	0.026816
3.594020	1.696806	0.026816
3.594020	1.749867	0.026815
3.594020	1.802929	0.026815
3.594020	1.855990	0.026815
3.594020	1.909051	0.026815
3.594020	1.962112	0.026815
3.594020	2.015173	0.026814
3.594020	2.068235	0.026814
3.594020	2.121296	0.026814
3.594020	2.174357	0.026814
3.594020	2.227418	0.026814
3.594020	2.280480	0.026814
3.594020	2.333541	0.026814
3.594020	2.386602	0.026813
3.594020	2.439663	0.026813
3.594020	2.492724	0.026813
3.594020	2.545786	0.026813
3.594020	2.598847	0.026813
3.594020	2.651908	0.026813
3.594020	2.704969	0.026813
3.594020	2.758031	0.026813
3.594020	2.811092	0.026813
3.594020	2.864153	0.026813
3.594020	2.917214	0.026813
3.594020	2.970276	0.026813
3.594020	3.023337	0.026813
3.594020	3.076398	0.026812
3.594020	3.129459	0.026812
3.594020	3.182520	0.026812
3.594020	3.235582	0.026812
3.594020	3.288643	0.026812
3.594020	3.341704	0.026812
3.594020	3.394765	0.026812
3.594020	3.447827	0.026812
3.594020	3.500888	0.026812
3.594020	3.553949	0.026812
3.594020	3.607010	0.026812
3.594020	3.660071	0.026812
3.594020	3.713133	0.026812
3.594020	3.766194	0.026812
3.594020	3.819255	0.026812
3.594020	3.872316	0.026812
3.594020	3.925378	0.026812
3.594020	3.978439	0.026812
3.594020	4.031500	0.026812
3.647082	1.431500	0.026848
3.647082	1.484561	0.026847
3.647082	1.537622	0.026847
3.647082	1.590684	0.026847
3.647082	1.643745	0.026846
3.647082	1.696806	0.026846
3.647082	1.749867	0.026846
3.647082	1.802929	0.026846
3.647082	1.855990	0.026845
3.647082	1.909051	0.026845
3.647082	1.962112	0.026845
3.647082	2.015173	0.026845
3.647082	2.068235	0.026845
3.647082	2.121296	0.026845
3.647082	2.174357	0.026844
3.647082	2.227418	0.026844
3.647082	2.280480	0.026844
3.647082	2.333541	0.026844
3.647082	2.386602	0.026844
3.647082	2.439663	0.026844
3.647082	2.492724	0.026844
3.647082	2.545786	0.026844
3.647082	2.598847	0.026844
3.647082	2.651908	0.026843
3.647082	2.704969	0.026843
3.647082	2.758031	0.026843
3.647082	2.811092	0.026843
3.647082	2.864153	0.026843
3.647082	2.917214	0.026843
3.647082	2.970276	0.026843
3.647082	3.023337	0.026843
3.647082	3.076398	0.026843
3.647082	3.129459	0.026843
3.647082	3.182520	0.026843
3.647082	3.235582	0.026843
3.647082	3.288643	0.026843
3.647082	3.341704	0.026843
3.647082	3.394765	0.026843
3.647082	3.447827	0.026843
3.647082	3.500888	0.026843
3.647082	3.553949	0.026843
3.647082	3.607010	0.026842
3.647082	3.660071	0.026842
3.647082	3.713133	0.026842
3.647082	3.766194	0.026842
3.647082	3.819255	0.026842
3.647082	3.872316	0.026842
3.647082	3.925378	0.026842
3.647082	3.978439	0.026842
3.647082	4.031500	0.026842
3.700143	1.431500	0.026877
3.700143	1.484561	0.026876
3.700143	1.537622	0.026876
3.700143	1.590684	0.026875
3.700143	1.643745	0.026875
3.700143	1.696806	0.026875
3.700143	1.749867	0.026874
3.700143	1.802929	0.026874
3.700143	1.855990	0.026874
3.700143	1.909051	0.026874
3.700143	1.962112	0.026874
3.700143	2.015173	0.026874
3.700143	2.068235	0.026873
3.700143	2.121296	0.026873
3.700143	2.174357	0.026873
3.700143	2.227418	0.026873
3.700143	2.280480	0.026873
3.700143	2.333541	0.026873
3.700143	2.386602	0.026873
3.700143	2.439663	0.026873
3.700143	2.492724	0.026872
3.700143	2.545786	0.026872
3.700143	2.598847	0.026872
3.700143	2.651908	0.026872
3.700143	2.704969	0.026872
3.700143	2.758031	0.026872
3.700143	2.811092	0.026872
3.700143	2.864153	0.026872
3.700143	2.917214	0.026872
3.700143	2.970276	0.026872
3.700143	3.023337	0.026872
3.700143	3.076398	0.026872
3.700143	3.129459	0.026872
3.700143	3.182520	0.026872
3.700143	3.235582	0.026871
3.700143	3.288643	0.026871
3.700143	3.341704	0.026871
3.700143	3.394765	0.026871
3.700143	3.447827	0.026871
3.700143	3.500888	0.026871
3.700143	3.553949	0.026871
3.700143	3.607010	0.026871
3.700143	3.660071	0.026871
3.700143	3.713133	0.026871
3.700143	3.766194	0.026871
3.700143	3.819255	0.026871
3.700143	3.872316	0.026871
3.700143	3.925378	0.026871
3.700143	3.978439	0.026871
3.700143	4.031500	0.026871
3.753204	1.431500	0.026903
3.753204	1.484561	0.026903
3.753204	1.537622	0.026903
3.753204	1.590684	0.026902
3.753204	1.643745	0.026902
3.753204	1.696806	0.026902
3.753204	1.749867	0.026901
3.753204	1.802929	0.026901
3.753204	1.855990	0.026901
3.753204	1.909051	0.026901
3.753204	1.962112	0.026901
3.753204	2.015173	0.026900
3.753204	2.068235	0.026900
3.753204	2.121296	0.026900
3.753204	2.174357	0.026900
3.753204	2.227418	0.026900
3.753204	2.280480	0.026900
3.753204	2.333541	0.026900
3.753204	2.386602	0.026900
3.753204	2.439663	0.026900
3.753204	2.492724	0.026899
3.753204	2.545786	0.026899
3.753204	2.598847	0.026899
3.753204	2.651908	0.026899
3.753204	2.704969	0.026899
3.753204	2.758031	0.026899
3.753204	2.811092	0.026899
3.753204	2.864153	0.026899
3.753204	2.917214	0.026899
3.753204	2.970276	0.026899
3.753204	3.023337	0.026899
3.753204	3.076398	0.026899
3.753204	3.129459	0.026899
3.753204	3.182520	0.026899
3.753204	3.235582	0.026898
3.753204	3.288643	0.026898
3.753204	3.341704	0.026898
3.753204	3.394765	0.026898
3.753204	3.447827	0.026898
3.753204	3.500888	0.026898
3.753204	3.553949	0.026898
3.753204	3.607010	0.026898
3.753204	3.660071	0.026898
3.753204	3.713133	0.026898
3.753204	3.766194	0.026898
3.753204	3.819255	0.026898
3.753204	3.872316	0.026898
3.753204	3.925378	0.026898
3.753204	3.978439	0.026898
3.753204	4.031500	0.026898
3.806265	1.431500	0.026929
3.806265	1.484561	0.026928
3.806265	1.537622	0.026928
3.806265	1.590684	0.026928
3.806265	1.643745	0.026927
3.806265	1.696806	0.026927
3.806265	1.749867	0.026927
3.806265	1.802929	0.026927
3.806265	1.855990	0.026926
3.806265	1.909051	0.026926
3.806265	1.962112	0.026926
3.806265	2.015173	0.026926
3.806265	2.068235	0.026926
3.806265	2.121296	0.026926
3.806265	2.174357	0.026926
3.806265	2.227418	0.026925
3.806265	2.280480	0.026925
3.806265	2.333541	0.026925
3.806265	2.386602	0.026925
3.806265	2.439663	0.026925
3.806265	2.492724	0.026925
3.806265	2.545786	0.026925
3.806265	2.598847	0.026925
3.806265	2.651908	0.026925
3.806265	2.704969	0.026925
3.806265	2.758031	0.026924
3.806265	2.811092	0.026924
3.806265	2.864153	0.026924
3.806265	2.917214	0.026924
3.806265	2.970276	0.026924
3.806265	3.023337	0.026924
3.806265	3.076398	0.026924
3.806265	3.129459	0.026924
3.806265	3.182520	0.026924
3.806265	3.235582	0.026924
3.806265	3.288643	0.026924
3.806265	3.341704	0.026924
3.806265	3.394765	0.026924
3.806265	3.447827	0.026924
3.806265	3.500888	0.026924
3.806265	3.553949	0.026924
3.806265	3.607010	0.026924
3.806265	3.660071	0.026924
3.806265	3.713133	0.026924
3.806265	3.766194	0.026924
3.806265	3.819255	0.026924
3.806265	3.872316	0.026923
3.806265	3.925378	0.026923
3.806265	3.978439	0.026923
3.806265	4.031500	0.026923
3.859327	1.431500	0.026953
3.859327	1.484561	0.026952
3.859327	1.537622	0.026952
3.859327	1.590684	0.026952
3.859327	1.643745	0.026951
3.859327	1.696806	0.026951
3.859327	1.749867	0.026951
3.859327	1.802929	0.026951
3.859327	1.855990	0.026951
3.859327	1.909051	0.026950
3.859327	1.962112	0.026950
3.859327	2.015173	0.026950
3.859327	2.068235	0.026950
3.859327	2.121296	0.026950
3.859327	2.174357	0.026950
3.859327	2.227418	0.026949
3.859327	2.280480	0.026949
3.859327	2.333541	0.026949
3.859327	2.386602	0.026949
3.859327	2.439663	0.026949
3.859327	2.492724	0.026949
3.859327	2.545786	0.026949
3.859327	2.598847	0.026949
3.859327	2.651908	0.026949
3.859327	2.704969	0.026949
3.859327	2.758031	0.026949
3.859327	2.811092	0.026948
3.859327	2.864153	0.026948
3.859327	2.917214	0.026948
3.859327	2.970276	0.026948
3.859327	3.023337	0.026948
3.859327	3.076398	0.026948
3.859327	3.129459	0.026948
3.859327	3.182520	0.026948
3.859327	3.235582	0.026948
3.859327	3.288643	0.026948
3.859327	3.341704	0.026948
3.859327	3.394765	0.026948
3.859327	3.447827	0.026948
3.859327	3.500888	0.026948
3.859327	3.553949	0.026948
3.859327	3.607010	0.026948
3.859327	3.660071	0.026948
3.859327	3.713133	0.026948
3.859327	3.766194	0.026948
3.859327	3.819255	0.026948
3.859327	3.872316	0.026948
3.859327	3.925378	0.026948
3.859327	3.978439	0.026947
3.859327	4.031500	0.026947
3.912388	1.431500	0.026975
3.912388	1.484561	0.026975
3.912388	1.537622	0.026975
3.912388	1.590684	0.026974
3.912388	1.643745	0.026974
3.912388	1.696806	0.026974
3.912388	1.749867	0.026974
3.912388	1.802929	0.026973
3.912388	1.855990	0.026973
3.912388	1.909051	0.026973
3.912388	1.962112	0.026973
3.912388	2.015173	0.026973
3.912388	2.068235	0.026973
3.912388	2.121296	0.026972
3.912388	2.174357	0.026972
3.912388	2.227418	0.026972
